customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
Typo Address,33.9425,-117.2297,123 Mane St,Riverside,CA,92501,100,25,0,0,fiber
Missing Street Type,40.7128,-74.0060,456 Broadway,New York,NY,10012,250,50,0,0,fiber
Wrong Zip Code,41.8781,-87.6298,789 Michigan Ave,Chicago,IL,90210,500,100,0,0,fiber
Incomplete Address,29.7604,-95.3698,321,Houston,TX,77002,100,25,0,0,fiber
Misspelled City,39.7392,-104.9903,654 Colfax Ave,Denvr,CO,80202,250,50,0,0,wireless_unlicensed
Non-Existent Street,47.6062,-122.3321,99999 Fake St,Seattle,WA,98101,100,25,0,0,fiber
Missing Zip,33.4484,-112.0740,147 Central Ave,Phoenix,AZ,,500,100,0,0,wireless_unlicensed
Extra Spaces,39.9526,-75.1652,258  Market   St,Philadelphia,PA,19106,1000,250,0,0,fiber
Abbreviation Issue,42.3601,-71.0589,369 Boylstn Street,Boston,MA,02116,100,25,0,0,fiber
PO Box,25.7617,-80.1918,PO Box 123,Miami,FL,33139,250,50,0,0,fiber
Apartment Missing,34.0522,-118.2437,742 S Broadway,Los Angeles,CA,90014,500,100,0,0,fiber
Rural Route,36.1627,-86.7816,RR 1 Box 45,Nashville,TN,37201,100,25,0,0,wireless_unlicensed
