OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1,Acme Internet Services,33.9425,-117.2297,123 Main St,Riverside,CA,92501,100,25,0,0,fiber
2,TechCorp ISP,40.7128,-74.0060,456 Broadway,New York,NY,10012,250,50,1,0,fiber
3,FastNet Solutions,41.8781,-87.6298,789 Michigan Ave,Chicago,IL,60611,500,100,0,1,fiber
4,Broadband Plus,29.7604,-95.3698,321 Texas St,Houston,TX,77002,100,25,2,0,fiber
5,Mile High Wireless,39.7392,-104.9903,654 Colfax Ave,Denver,CO,80202,1000,250,0,0,wireless_unlicensed
6,Pacific Connect,47.6062,-122.3321,987 Pike St,Seattle,WA,98101,250,50,0,0,fiber
7,Desert Networks,33.4484,-112.0740,147 Central Ave,Phoenix,AZ,85004,500,100,1,0,fiber
8,Liberty Bell Internet,39.9526,-75.1652,258 Market St,Philadelphia,PA,19106,100,25,0,0,fiber
9,Bean Town Broadband,42.3601,-71.0589,369 Boylston St,Boston,MA,02116,500,100,0,1,fiber
10,Sunshine Connect,25.7617,-80.1918,741 Ocean Dr,Miami,FL,33139,250,50,0,0,fiber
