customer,address,city,state,zip
130008,207 East Cedar,Houston,MN,55943
130029,136 Misty Marie Lane,Ketchikan,AK,99901
130032,12301 W Explorer Dr,Boise,ID,83713
130034,427 North Broadway Street,Joshua,TX,76058-1000
130037,50 W 100 N,Kamas,UT,84036
130043,102 3rd St,ALMA,MO,64001
130045,923 Humphrey St,Elkader,IA,52043
130059,22960 Pemberville OH,Luckey,OH,43443
130062,104 East Ave K4 Suite K,Lancaster,CA,93535
130065,524 Nebraska Ave,Arapahoe,NE,68922
130074,150 2nd Street SW,Perham,MN,56573
130077,601 New Jersey Ave NS Suite 650,Washington,DC,20001
130081,600 Telephone Ave MS 60,Anchorage,AK,99503
130090,532 Broadway Ave,Des Moines,NM,88418
130097,123 West Orchard,Delton,MI,49046
130098,PO Box 316,Bascom,OH,44809
130103,2481 E. Palo Verde,Yuma,AZ,85365
130105,603 FM2093 Suite 1101,Fredericksburg,TX,78624
130106,2000 Sunset Road,Lake Point,UT,84074
130116,1805 N Dixie Hwy,Lima,OH,45801
130120,110 Jess Street,Bernard,IA,52032
130123,808 North Fifth Street,Alpine,TX,79830
130124,24 S. Minnesota,Cape Girardeau,MO,63702
130126,PO BOX 276,Byers,CO,80103
130132,1221 North Russell Street,Missoula,MT,59808-6568
130133,1025 Connecticut Ave. N.W. Suite 1000,WASHINGTON,DC,20036
130144,1559 Pony Express Highway,Home,KS,66438
130154,112 East Main Street,Breda,IA,51436
130161,1772 Steiger Lake Ln,Victoria,MN,55386
130183,210 E. Earll Drive,Phoenix,AZ,85012-2626
130189,513 Main Street,Copperopolis,CA,95228
130192,111 East First Street,Geneseo,IL,61254
130193,130 Superior Street,Cambridge,ID,83610
130201,25 S Colorado St,Carnegie,OK,73015
130208,100 Redbud Rd,Virginia,IL,62691
130218,1 Utility Parkway,Cedar Falls,IA,50613
130250,104 West Main Street,Madelia,MN,56062
130254,1177 Bishop St Ste 17,Honolulu,HI,96813
130258,11 S Madison Ave,Cookeville,TN,38501
130263,1905 Walnut St.,Higginsville,MO,64037
130268,426 N WAYNE ST,WARREN,IN,46792
130275,2970 Tongass Ave,Ketchikan,AK,99901-5742
130279,2 E McClain Ave,Scottsburg,IN,47170
130287,11767 East Clarksville Road,,IL,11767
130307,POBox 608,Santa Anna,TX,76878
130309,7280 Rapid City Rd,Rapid City,MI,49676
130311,4915 US Hwy 77 South,PO Box 130,LA,78945
130315,6100 Hwy 16,DeLeon,TX,76444
130316,1211 W. Sharon Road,Cincinnati,OH,45240
130325,2898 350th St.,Hull,IA,51239
130327,10184 State Hwy 25 E,,TX,10184
130329,343 Grant Rd.,East Wenatchee,WA,98802
130331,1162 Barrow St.,Houma,LA,70360
130344,516 Sherman St,Menlo,IA,50164
130349,329 Fairbanks Street,Valdez,AK,99686
130353,108 Main Street,Wall Lake,IA,51466
130366,101 Cimarron Street,Mannford,OK,74044
130378,1101 E Main AVE,Challis,ID,83226
130385,4200 Teal Rd.,Petersburg,MI,49270
130400,610 S. Main St.,Dell City,TX,79837
130453,455 East Highway 29,Orangeville,UT,84537
130458,7111 N Prince St,Clovis,NM,88102
130464,1013 State Highway 155 N,Gilmer,TX,75644
130477,801 19th Street,HARLAN,IA,51537
130479,319 SW 3rd St,Fruitland,ID,83619
130481,720 N Perry St,Napoleon,OH,43545
130487,26077 Hwy 491,PLEASANT VIEW,CO,81331
130489,615 Iowa Street,Essex,IA,51638
130490,1101 East Main Street,Kingstree,SC,29556
130492,120 Stewart Street,Bernie,MO,63822
130500,1420 South Blaine Suite 10,Moscow,ID,83843
130502,PO Box 448,MULESHOE,TX,79347
130509,8490 South Highway 95  Suite 104,Mojave Valley,AZ,86440
130527,800 Central Ave N.,Brandon,MN,56315
130532,9155 N County Rd 200 E,Frankfort,IN,46041-7799
130534,2550 Denali St Suite 100,Anchorage,AK,99503-2737
130546,510 West Gage St.,Blue Hill,NE,68930
130553,927 North Parkerson Avenue,Crowley,LA,70527
130559,705 Clinton Street,Grand Mound,IA,52751
130580,29 S Main,Gunnison,UT,84634
130581,108 N Main,Holyrood,KS,67450
130584,201E Rt 142,Dahlgren,IL,62828
130588,2255 Kimseys Run Rd,Lost River,WV,26810
130590,35 1st Ave NE,,NE,55939
130598,PO Box 130,Union,IA,50258
130605,110 South Linclon Ave,Hershey,NE,69143
130606,58 Johnson Street,Winona,MN,55987
130612,220 Carolyn St,Ingram,TX,78025
130614,PO Box 1040,Hinton,OK,73047
130622,10410 US Hwy 10 W,Missoula,MT,59808
130624,213 S. Main St.,Waterloo,IL,62298
130631,104 Crook St,Coin,IA,51636
130634,9 Park Place,Carbondale,PA,18407
130647,4460 happy springs rd,Redboiling springs,TN,37150
130651,103 South 2nd St,Roslyn,WA,98941
130663,1225 Sage Street,Gering,NE,69341
130673,234 E 1st Ave,Groton,SD,57445
130682,510 B. Avenue,Kalona,IA,52247-1208
130684,21 N Main,Caldwell,KS,67022
130685,110 N Irving Dr.,Kaplan,LA,70549
130690,PO Box 150,Nicholville,NY,12965
130692,710 West Main Street,Sterling,CO,80751
130707,PO Box 23320,Santa Fe,NM,87502
130709,400 Pine Street,PO Box 8,LA,52054
130711,109 W 6TH Street,La harpe,KS,66751
130728,220 W. Broadway,Hobbs,NM,88240
130741,279 Ponce De Leon Avenue,San Juan,PR,918
130743,747 Main Street,Pioche,NV,89043
130748,230 E 3rd St,Lismore,MN,56155
130749,555 E. Main Street,Evansville,WI,53536
130757,501 4th Street,Sergeant Bluff,IA,51054
130771,117 North Third Street,Madison,KS,66860
130772,25 Magtel Drive,Booneville,AR,72927
130774,210 South D Street,Oskaloosa,IA,52577
130781,48054 State Highway 6,Hurdland,MO,63547
130787,211 Main,Massena,IA,50853
130794,PO Box 266,MANNFORD,OK,74044
130804,One Mediacom Way,Mediacom Park,NY,10918
130805,652 Main Street,Mediapolis,IA,52637
130814,29 N. Central Ave.,Staunton,VA,24401
130817,Box 328 1120 Old Elkins RD,Buckhannon,WV,26201
130821,3600 Minnesota Drive Suite 700,Minneapolis,MN,55435
130826,904 C Avenue,Circle,MT,59215
130829,4100 Oklahoma Ave,Trenton,MO,64683
130831,2120 L Street  N.W. Suite 300,Washington,DC,20037
130833,812 South 10th Street,Saint Joseph,MO,64501-3694
130834,1567 E. 93rd Ave.,MERRILLVILLE,IN,46410-7039
130845,100 S. Main,Woodward,IA,50276
130853,311 N MARKET ST,Monon,IN,47959
130860,145 N. Main,Lenora,KS,67659
130862,200 E. Main Street,Mount Horeb,WI,53572
130874,59 W Main St.,Dubois,ID,83423
130877,339 1st Ave.  N.E.,Sioux Center,IA,51250
130878,28 West Division Street,Morning Sun,IA,52640
130886,1224 West Platte Avenue,Fort Morgan,CO,80701
130887,1006 12th Street,Aurora,NE,68818
130890,61 HWY 13 South 61 Hwy 13 S,Scobey,MT,59263
130903,301 WEST SOUTH STREET,NEW KNOXVILLE,OH,45871-219
130904,6369 East Dublin Pike,New Lisbon,IN,47366
130906,PO BOX 428,HECTOR,MN,55342
130919,104 W Walker St,Wittenberg,WI,54499
130921,301 North Washington Street,Hebron,IN,46341
130926,PO Box 959,Wilkesboro,NC,28697
130937,450 Security Blvd.,Green Bay,WI,54313
130938,800 S. Main St.,Monona,IA,52159
130953,844 Wood Street,Havelock,IA,50546
130962,421 Main Street,Nucla,CO,81424
130967,767 N,Porterville,CA,93257
130999,890 S. Marine Corps Dr,Tamuning,GU,96913
131007,603 S Main,Guymon,OK,73942
131008,114 East Main Street,Panora,IA,50216
131009,100 Main Street,Underwood,MN,56586
131016,255 PINE AVE N,OLDSMAR,FL,34677
131017,6285 Lehman Dr. Ste. 100,Colorado Springs,CO,80918
131019,PO Box 9,Peace Valley,MO,65788
131021,601 Main,Peetz,CO,80747
131025,4011 West Main,Artesia,NM,88210
131031,102 N. Stephens St.,Quitman,TX,75783
131034,240 South Interocean,Holyoke,CO,80734
131039,210 N Park,Broken Bow,OK,74728
131043,611 Patterson  Box 490,Cambridge,NE,69022
131044,PO Box 707,Ulysses,KS,67880
131045,108 E. ROBBERTS AVENUE,KINGFISHER,OK,73750
131046,1304 Main St.,Philomath,OR,97370
131050,112 S Main St,Plainview,NE,68769
131055,PO Box 1340,Tahoka,TX,79373-1340
131057,47034 Road 201,,CA,47034
131075,507 G Street,Rupert,ID,83350
131076,PO Box 669,Reynolds,GA,31076
131090,12 South First Street,Dubois,WY,82513
131096,121 Main St.,Readlyn,IA,50668
131097,510 Broadway,Abercrombie,ND,58001-136
131106,221 West Main ST,Reynolds,IL,61279-27
131116,106 E Robins Street,Graettinger,IA,51342
131117,104 South 8th Street,Riviera,TX,78379
