original_customer,original_address,original_city,original_state,original_zip,smarty_status,smarty_customer,smarty_address,smarty_city,smarty_state,smarty_zip
130008,207 East Cedar,Houston,MN,55943,Valid,130008,207 E Cedar St,Houston,MN,55943-8713
130029,136 Misty Marie Lane,Ketchikan,AK,99901,Valid,130029,136 Misty Marie Ln,Ketchikan,AK,99901-9056
130032,12301 W Explorer Dr,Boise,ID,83713,Valid,130032,12301 W Explorer Dr,Boise,ID,83713-1571
130034,427 North Broadway Street,Joshua,TX,76058-1000,Valid,130034,427 N Broadway St,Joshua,TX,76058-3413
130037,50 W 100 N,Kamas,UT,84036,Valid,130037,50 W 100 N,Kamas,UT,84036-9738
130043,102 3rd St,ALMA,MO,64001,Valid,130043,102 W 3rd St,Alma,MO,64001-6929
130045,923 Humphrey St,Elkader,IA,52043,Valid,130045,923 Humphrey St,Elkader,IA,52043-7738
130059,22960 Pemberville OH,Luckey,OH,43443,Valid,130059,22960 Pemberville Rd,Luckey,OH,43443-9764
130062,104 East Ave K4 Suite K,Lancaster,CA,93535,Valid,130062,104 E Avenue K4 Ste K,Lancaster,CA,93535-4678
130065,524 Nebraska Ave,Arapahoe,NE,68922,Valid,130065,524 Nebraska Ave,Arapahoe,NE,68922-2832
130074,150 2nd Street SW,Perham,MN,56573,Valid,130074,150 2nd St SW,Perham,MN,56573-1461
130077,601 New Jersey Ave NS Suite 650,Washington,DC,20001,Valid,130077,601 New Jersey Ave NW Ste 650,Washington,DC,20001-3051
130081,600 Telephone Ave MS 60,Anchorage,AK,99503,Valid,130081,600 Telephone Ave # 60,Anchorage,AK,99503-6010
130090,532 Broadway Ave,Des Moines,NM,88418,Valid,130090,532 Broadway Ave,Des Moines,NM,88418-0017
130097,123 West Orchard,Delton,MI,49046,Valid,130097,123 W Orchard St,Delton,MI,49046-9569
130098,PO Box 316,Bascom,OH,44809,Valid,130098,PO Box 316,Bascom,OH,44809-0316
130103,2481 E. Palo Verde,Yuma,AZ,85365,Valid,130103,2481 E Palo Verde St,Yuma,AZ,85365-3619
130105,603 FM2093 Suite 1101,Fredericksburg,TX,78624,Valid,130105,603 FM 2093 Ste 1101,Fredericksburg,TX,78624-7672
130106,2000 Sunset Road,Lake Point,UT,84074,Valid,130106,2000 E Sunset Rd,Lake Point,UT,84074-9779
130116,1805 N Dixie Hwy,Lima,OH,45801,Valid,130116,1805 N Dixie Hwy,Lima,OH,45801-3255
130120,110 Jess Street,Bernard,IA,52032,Valid,130120,110 Jess St,Bernard,IA,52032-4400
130123,808 North Fifth Street,Alpine,TX,79830,Valid,130123,808 N 5th St,Alpine,TX,79830-3002
130124,24 S. Minnesota,Cape Girardeau,MO,63702,Valid,130124,24 S Minnesota St,Cape Girardeau,MO,63703-6031
130126,PO BOX 276,Byers,CO,80103,Valid,130126,PO Box 276,Byers,CO,80103-0276
130132,1221 North Russell Street,Missoula,MT,59808-6568,Valid,130132,1221 N Russell St,Missoula,MT,59808-1805
130133,1025 Connecticut Ave. N.W. Suite 1000,WASHINGTON,DC,20036,Valid,130133,1025 Connecticut Ave NW Ste 1000,Washington,DC,20036-5417
130144,1559 Pony Express Highway,Home,KS,66438,Valid,130144,1559 Pony Express Hwy,Home,KS,66438-9000
130154,112 East Main Street,Breda,IA,51436,Valid,130154,112 E Main St,Breda,IA,51436-8703
130161,1772 Steiger Lake Ln,Victoria,MN,55386,Valid,130161,1772 Stieger Lake Ln,Victoria,MN,55386-7720
130183,210 E. Earll Drive,Phoenix,AZ,85012-2626,Valid,130183,210 E Earll Dr,Phoenix,AZ,85012-2626
130189,513 Main Street,Copperopolis,CA,95228,Valid,130189,513 Main St,Copperopolis,CA,95228-9496
130192,111 East First Street,Geneseo,IL,61254,Valid,130192,111 E 1st St,Geneseo,IL,61254-2123
130193,130 Superior Street,Cambridge,ID,83610,Valid,130193,130 N Superior St,Cambridge,ID,83610-2001
130201,25 S Colorado St,Carnegie,OK,73015,Valid,130201,25 S Colorado,Carnegie,OK,73015-9403
130208,100 Redbud Rd,Virginia,IL,62691,Valid,130208,100 Redbud Rd,Virginia,IL,62691-9027
130218,1 Utility Parkway,Cedar Falls,IA,50613,Valid,130218,1 Utility Pkwy,Cedar Falls,IA,50613-3358
130250,104 West Main Street,Madelia,MN,56062,Valid,130250,104 W Main St,Madelia,MN,56062-1440
130254,1177 Bishop St Ste 17,Honolulu,HI,96813,Valid,130254,1177 Bishop St Ste 17,Honolulu,HI,96813-6719
130258,11 S Madison Ave,Cookeville,TN,38501,Valid,130258,11 S Madison Ave,Cookeville,TN,38501-3356
130263,1905 Walnut St.,Higginsville,MO,64037,Valid,130263,1905 Walnut St,Higginsville,MO,64037-1534
130268,426 N WAYNE ST,WARREN,IN,46792,Valid,130268,426 N Wayne St,Warren,IN,46792-9454
130275,2970 Tongass Ave,Ketchikan,AK,99901-5742,Valid,130275,2970 Tongass Ave,Ketchikan,AK,99901-5742
130279,2 E McClain Ave,Scottsburg,IN,47170,Valid,130279,2 E McClain Ave,Scottsburg,IN,47170-1844
130287,11767 East Clarksville Road,,IL,11767,Valid,130287,11767 East Clarksville Road,Nan,IL,11767
130307,POBox 608,Santa Anna,TX,76878,Valid,130307,PO Box 608,Santa Anna,TX,76878-0608
130309,7280 Rapid City Rd,Rapid City,MI,49676,Valid,130309,7280 Rapid City Rd NW,Rapid City,MI,49676-9487
130311,4915 US Hwy 77 South,PO Box 130,LA,78945,Valid,130311,4915 S US Highway 77,La Grange,TX,78945-5932
130315,6100 Hwy 16,DeLeon,TX,76444,Valid,130315,6100 Highway 16,De Leon,TX,76444-6620
130316,1211 W. Sharon Road,Cincinnati,OH,45240,Valid,130316,1211 W Sharon Rd,Cincinnati,OH,45240-2916
130325,2898 350th St.,Hull,IA,51239,Valid,130325,2898 350th St,Hull,IA,51239-7525
130327,10184 State Hwy 25 E,,TX,10184,Valid,130327,10184 State Hwy 25 E,Nan,TX,10184
130329,343 Grant Rd.,East Wenatchee,WA,98802,Valid,130329,343 Grant Rd,East Wenatchee,WA,98802-5333
130331,1162 Barrow St.,Houma,LA,70360,Valid,130331,1162 Barrow St,Houma,LA,70360-5693
130344,516 Sherman St,Menlo,IA,50164,Valid,130344,516 Sherman St,Menlo,IA,50164-1027
130349,329 Fairbanks Street,Valdez,AK,99686,Valid,130349,329 Fairbanks Street,Valdez,AK,99686
130353,108 Main Street,Wall Lake,IA,51466,Valid,130353,108 Main St,Wall Lake,IA,51466-7715
130366,101 Cimarron Street,Mannford,OK,74044,Valid,130366,101 Cimarron Dr,Mannford,OK,74044
130378,1101 E Main AVE,Challis,ID,83226,Valid,130378,1101 E Main Ave,Challis,ID,83226
130385,4200 Teal Rd.,Petersburg,MI,49270,Valid,130385,4200 Teal Rd,Petersburg,MI,49270-9304
130400,610 S. Main St.,Dell City,TX,79837,Valid,130400,610 S Main St,Dell City,TX,79837
130453,455 East Highway 29,Orangeville,UT,84537,Valid,130453,455 E Highway 29,Orangeville,UT,84537
130458,7111 N Prince St,Clovis,NM,88102,Valid,130458,7111 N Prince St,Clovis,NM,88101-9730
130464,1013 State Highway 155 N,Gilmer,TX,75644,Valid,130464,1013 State Highway 155,Gilmer,TX,75644
130477,801 19th Street,HARLAN,IA,51537,Valid,130477,801 19th St,Harlan,IA,51537-1248
130479,319 SW 3rd St,Fruitland,ID,83619,Valid,130479,319 SW 3rd St,Fruitland,ID,83619-2585
130481,720 N Perry St,Napoleon,OH,43545,Valid,130481,720 N Perry St,Napoleon,OH,43545-1501
130487,26077 Hwy 491,PLEASANT VIEW,CO,81331,Valid,130487,26077 Highway 491,Pleasant View,CO,81331-5055
130489,615 Iowa Street,Essex,IA,51638,Valid,130489,615 Iowa Ave,Essex,IA,51638-3084
130490,1101 East Main Street,Kingstree,SC,29556,Valid,130490,1101 E Main St,Kingstree,SC,29556-4105
130492,120 Stewart Street,Bernie,MO,63822,Valid,130492,120 Stewart St,Bernie,MO,63822-9789
130500,1420 South Blaine Suite 10,Moscow,ID,83843,Valid,130500,1420 S Blaine St Ste 10,Moscow,ID,83843-3973
130502,PO Box 448,MULESHOE,TX,79347,Valid,130502,PO Box 448,Muleshoe,TX,79347-0448
130509,8490 South Highway 95  Suite 104,Mojave Valley,AZ,86440,Valid,130509,8490 S Highway 95 Ste 104,Mohave Valley,AZ,86440-9247
130527,800 Central Ave N.,Brandon,MN,56315,Valid,130527,800 Central Ave N,Brandon,MN,56315-4622
130532,9155 N County Rd 200 E,Frankfort,IN,46041-7799,Valid,130532,9155 N County Road 200 E,Frankfort,IN,46041-7799
130534,2550 Denali St Suite 100,Anchorage,AK,99503-2737,Valid,130534,2550 Denali St Ste 100,Anchorage,AK,99503-2783
130546,510 West Gage St.,Blue Hill,NE,68930,Valid,130546,510 W Gage St,Blue Hill,NE,68930-8000
130553,927 North Parkerson Avenue,Crowley,LA,70527,Valid,130553,927 N Parkerson Ave,Crowley,LA,70526-3608
130559,705 Clinton Street,Grand Mound,IA,52751,Valid,130559,705 Clinton St,Grand Mound,IA,52751-7707
130580,29 S Main,Gunnison,UT,84634,Valid,130580,29 S Main St,Gunnison,UT,84634-7706
130581,108 N Main,Holyrood,KS,67450,Valid,130581,108 N Main St,Holyrood,KS,67450-9690
130584,201E Rt 142,Dahlgren,IL,62828,Valid,130584,201 E Route 142,Dahlgren,IL,62828-4503
130588,2255 Kimseys Run Rd,Lost River,WV,26810,Valid,130588,2255 Kimseys Run Rd,Lost River,WV,26810-8317
130590,35 1st Ave NE,,NE,55939,Valid,130590,35 1st Ave NE,Harmony,MN,55939-1209
130598,PO Box 130,Union,IA,50258,Valid,130598,PO Box 130,Union,IA,50258-0130
130605,110 South Linclon Ave,Hershey,NE,69143,Valid,130605,110 S Lincoln Ave,Hershey,NE,69143-4508
130606,58 Johnson Street,Winona,MN,55987,Valid,130606,58 Johnson St,Winona,MN,55987-3420
130612,220 Carolyn St,Ingram,TX,78025,Valid,130612,220 Carolyn St,Ingram,TX,78025-3193
130614,PO Box 1040,Hinton,OK,73047,Valid,130614,PO Box 1040,Hinton,OK,73047-1040
130622,10410 US Hwy 10 W,Missoula,MT,59808,Valid,130622,10410 US Highway 10 W,Missoula,MT,59808-9153
130624,213 S. Main St.,Waterloo,IL,62298,Valid,130624,213 S Main St,Waterloo,IL,62298-1325
130631,104 Crook St,Coin,IA,51636,Valid,130631,104 Crook St,Coin,IA,51636-2039
130634,9 Park Place,Carbondale,PA,18407,Valid,130634,9 Park Pl,Carbondale,PA,18407-2330
130647,4460 happy springs rd,Redboiling springs,TN,37150,Valid,130647,2027 Happy Springs Rd,Red Boiling Springs,TN,37150-5165
130651,103 South 2nd St,Roslyn,WA,98941,Valid,130651,103 S 2nd St,Roslyn,WA,98941-5811
130663,1225 Sage Street,Gering,NE,69341,Valid,130663,1225 Sage St,Gering,NE,69341-3227
130673,234 E 1st Ave,Groton,SD,57445,Valid,130673,234 E 1st Ave,Groton,SD,57445-2366
130682,510 B. Avenue,Kalona,IA,52247-1208,Valid,130682,510 B Ave,Kalona,IA,52247-7720
