# the python version is 1.3.0.2
Row,Column,Error,Value
62,address,Lacks standard street ending,9005 SW HIGHWAY 97
76,address,Lacks standard street ending,5070 SE PAULINA HWY
97,address,Lacks standard street ending,515315 MADRAS HWY
120,address,Lacks standard street ending,10899 POWELL BUTTE HWY
124,address,Lacks standard street ending,12450 NW MADRAS HWY
130,address,Lacks standard street ending,750 NW REDWOOD
137,address,Lacks standard street ending,20797 NW ONEIL HWY
144,address,Lacks standard street ending,20799 NW ONEIL HWY
167,address,Lacks standard street ending,12775 SW HIGHWAY 126
189,address,Lacks standard street ending,64282 N HIGHWAY 97
190,address,Lacks standard street ending,9427 NW PANORAMA VIEW
193,address,Lacks standard street ending,5200 SE MOKI
215,address,Lacks standard street ending,9415 S HIGHWAY 97
218,address,Lacks standard street ending,4820 SE PAULINA HWY
232,address,Lacks standard street ending,5549 NW LONE PINE
250,address,Lacks standard street ending,15777 SW MAJESTIC VW
255,address,Lacks standard street ending,7915 W HIGHWAY 126
262,address,Lacks standard street ending,7915 W HIGHWAY 126
281,address,Lacks standard street ending,15352 SW HIGHWAY 97
295,address,Lacks standard street ending,12500 NW MADRAS HWY
299,address,Lacks standard street ending,64280 N HIGHWAY 97
312,address,Lacks standard street ending,2146 SE MYRTLEWOOD
335,address,Lacks standard street ending,5288 SW QUAIL
341,address,Lacks standard street ending,7458 SW CULVER HWY
343,address,Lacks standard street ending,12518 SW POWELL BUTTE HWY
348,address,Lacks standard street ending,16489 SW CULVER HWY
385,address,Lacks standard street ending,7190 N HIGHWAY 97
394,address,Lacks standard street ending,8297 W HIGHWAY 126
408,address,Lacks standard street ending,7280 SW HIGHWAY 97
458,address,Lacks standard street ending,4010 S ADAMS
459,address,Lacks standard street ending,1608 SW CULVER HWY
460,address,Lacks standard street ending,9420 NW PANORAMA VW
466,address,Lacks standard street ending,4009 NE HWY 97
472,address,Lacks standard street ending,10862 SW POWELL BUTTE HWY
552,address,Lacks standard street ending,7636 SW POWELL BUTTE HWY
558,address,Lacks standard street ending,15348 HIGHWAY 97
580,address,Lacks standard street ending,6909 SW POWELL BUTTE HWY
596,address,Lacks standard street ending,6061 NW O NEIL HWY
605,address,Lacks standard street ending,5549 NW LONE PINE
613,address,Lacks standard street ending,14419 SW HIGHWAY 97
628,address,Lacks standard street ending,10002 SW POWELL BUTTE HWY
657,address,Lacks standard street ending,13604 SW POWELL BUTTE HWY
738,address,Lacks standard street ending,6105 SW POWELL BUTTE HWY
784,address,Lacks standard street ending,555 NE NEGUS LP
799,address,Lacks standard street ending,3902 NW O NEIL HWY
852,address,Lacks standard street ending,1400 ROGUE RIVER HWY
885,address,Lacks standard street ending,1532 SE MYRTLEWOOD
891,address,Lacks standard street ending,17000 NW ONEIL HWY
900,address,Lacks standard street ending,62765 POWELL BUTTE HWY
911,address,Lacks standard street ending,15345 SW CULVER HWY
929,address,Lacks standard street ending,2289 SW SILVERGATE
945,address,Lacks standard street ending,11075 SE HIGHWAY 26
947,address,Lacks standard street ending,15400 SW AQUATIC VW
949,address,Lacks standard street ending,3457 NW HWY 97
969,address,Lacks standard street ending,12797 N HWY 97
975,address,Lacks standard street ending,3791 N HIGHWAY 97
1024,address,Lacks standard street ending,2251 NW MADRAS HWY
1050,address,Lacks standard street ending,6100 S HWY 97
1075,address,Lacks standard street ending,9438 NW PANORAMA VW
1079,address,Lacks standard street ending,6418 ROGUE RIVER HWY
1090,address,Lacks standard street ending,8590 ROGUE RIVER HWY
1149,address,Lacks standard street ending,5549 NW LONE PINE
1156,address,Lacks standard street ending,6905 ROGUE RIVER HWY
1164,address,Lacks standard street ending,65940 OLD BEND REDMOND HWY
1193,address,Lacks standard street ending,12012 SW POWELL BUTTE HWY
1264,address,Lacks standard street ending,22025 HIGHWAY 20
1274,address,Lacks standard street ending,9978 SW POWELL BUTTE HWY
1279,address,Lacks standard street ending,2461 SW SILVERGATE
1308,address,Lacks standard street ending,956 PALM
1380,address,Lacks standard street ending,3596 WILLIAMS HWY
1389,address,Lacks standard street ending,14489 SW CULVER HWY
1403,address,Lacks standard street ending,2020 NW MADRAS HWY
1415,address,Lacks standard street ending,522 SCENIC LP
1468,address,Lacks standard street ending,4307 SW HIGHWAY 97
1474,address,Lacks standard street ending,12797 N HWY 97
1489,address,Lacks standard street ending,2660 SW CULVER HWY
1505,address,Lacks standard street ending,5900 W HIGHWAY 126
1506,address,Lacks standard street ending,10851 SW POWELL BUTTE HWY
1507,address,Lacks standard street ending,63132 POWELL BUTTE HWY
1538,address,Lacks standard street ending,28040 S CROOKED RIVER HWY
1560,address,Lacks standard street ending,15348 HIGHWAY 97
1586,address,Lacks standard street ending,20101 NW ONEIL HWY
