customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1006,,,1036 Hubbard St,Jacksonville,FL,32206,150,75,0,1,ethernet
1022,,,960 E Forsyth St,Jacksonville,FL,32202,100,100,0,1,ethernet
1032,,,311 W Ashley St,Jacksonville,FL,32202,1000,1000,0,1,fiber
1035,,,2403 Corbett St,Jacksonville,FL,32204,100,100,0,1,ethernet
1043,,,311 W Union St,Jacksonville,FL,32202,100,100,0,1,ethernet
1045,,,1000 Riverside Ave,Jacksonville,FL,32204,1000,1000,0,1,fiber
1892,,,701 Riverside Park Plk,Jacksonville,FL,32204,1000,1000,0,1,fiber
1903,,,300 E State St,Jacksonville,FL,32202,100,25,0,1,ethernet
1906,,,562 Park St,Jacksonville,FL,32204,250,250,0,1,ethernet
1909,,,932 Edgewood Ave S,Jacksonville,FL,32205,100,100,0,1,ethernet
1919,,,811 N Market St,Jacksonville,FL,32204,75,25,0,1,ethernet
1920,,,1031 Park St,Jacksonville,FL,32204,100,25,0,1,ethernet
1927,,,1035 Park St,Jacksonville,FL,32204,75,25,0,1,ethernet
1939,,,1 Independent Dr,Jacksonville,FL,32202,1000,1000,0,1,fiber
1947,,,128 W Adams St,Jacksonville,FL,32202,75,25,0,1,ethernet
1949,,,126 W Adams St,Jacksonville,FL,32202,75,25,0,1,ethernet
1965,,,7029 Commonwealth Ave,Jacksonville,FL,32220,75,25,0,1,ethernet
1971,,,1 Independent Dr,Jacksonville,FL,32202,1000,1000,0,1,fiber
1976,,,126 W Adams St,Jacksonville,FL,32202,1000,1000,0,1,fiber
1975,,,300 E State St,Jacksonville,FL,32202,50,10,0,1,ethernet
1995,,,1 W Bay St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2003,,,45 W Bay St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2012,,,948 Edgewood Ave S,Jacksonville,FL,32205,75,25,0,1,ethernet
2007,,,4551 Roosevelt Blvd,Jacksonville,FL,32210,50,10,0,1,ethernet
2019,,,25 W Forsyth St,Jacksonville,FL,32202,100,100,0,1,fiber
2021,,,1 Independent Dr,Jacksonville,FL,32202,100,100,0,1,fiber
2023,,,954 Edgewood Ave S,Jacksonville,FL,32205,75,25,0,1,ethernet
2027,,,927 W Forsyth St,Jacksonville,FL,32202,75,25,0,1,ethernet
2007,,,215 N Laura St,Jacksonville,FL,32202,50,10,0,1,ethernet
2030,,,1022 Park St,Jacksonville,FL,32204,1000,1000,0,1,ethernet
2031,,,1022 Park St,Jacksonville,FL,32204,75,25,0,1,ethernet
2007,,,2050 Forest St,Jacksonville,FL,32204,50,10,0,1,ethernet
2038,,,117 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2041,,,45 W Bay Street,Jacksonville,FL,32202,75,25,0,1,fiber
2046,,,200 W Forsyth St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2050,,,76 S Laura St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2050,,,122 S Newnan St,Jacksonville,FL,32202,100,100,0,1,fiber
2050,,,721 N Pearl St,Jacksonville,FL,32202,100,100,0,1,fiber
2050,,,712 N Hogan St,Jacksonville,FL,32202,100,100,0,1,fiber
2064,,,1028 Park St,Jacksonville,FL,32204,150,50,0,1,fiber
2065,,,1024 Park St,Jacksonville,FL,32204,150,50,0,1,fiber
2066,,,1022 Park St,Jacksonville,FL,32204,100,100,0,1,fiber
2069,,,1841 Wambolt St,Jacksonville,FL,32202,250,250,0,1,fiber
2078,,,6501 Arlington Expy,Jacksonville,FL,32211,100,100,0,1,fiber
2084,,,200 West Forsyth Street,Jacksonville,FL,32202,1000,1000,0,1,fiber
2107,,,215 Bethel Baptist St,Jacksonville,FL,32202,1000,1000,0,1,fiber
2108,,,1837 Hendricks Ave,Jacksonville,FL,32207,100,100,0,1,fiber
2110,,,218 East Ashley Street,Jacksonville,FL,32202,100,50,0,1,ethernet
