# the python version is 1.3.0.2
Row,Column,Error,Value
8,address,Lacks standard street ending,701 RIVERSIDE PARK PLK
74,address,Lacks standard street ending,5911 PHILIPS HWY
100,address,Lacks standard street ending,6123 PHILIPS HWY
102,address,Lacks standard street ending,5911 PHILIPS HWY
30,customer,"Duplicate customer ID, renamed to 2007_001",2007
33,customer,"Duplicate customer ID, renamed to 2007_002",2007
38,customer,"Duplicate customer ID, renamed to 2050_003",2050
39,customer,"Duplicate customer ID, renamed to 2050_004",2050
40,customer,"Duplicate customer ID, renamed to 2050_005",2050
63,customer,"Duplicate customer ID, renamed to 2162_006",2162
80,customer,"Duplicate customer ID, renamed to 2248_007",2248
81,customer,"Duplicate customer ID, renamed to 2248_008",2248
85,customer,"Duplicate customer ID, renamed to 2257_009",2257
86,customer,"Duplicate customer ID, renamed to 2257_010",2257
87,customer,"Duplicate customer ID, renamed to 2257_011",2257
99,customer,"Duplicate customer ID, renamed to 2286_012",2286
142,customer,"Data-based duplicate, removed (identical to customer 2219)",2395
19,customer,"Data-based duplicate, removed (identical to customer 1939)",1971
66,customer,"Data-based duplicate, removed (identical to customer 1939)",2205
107,customer,"Data-based duplicate, removed (identical to customer 2178)",2321
72,customer,"Data-based duplicate, removed (identical to customer 1045)",2221
78,customer,"Data-based duplicate, removed (identical to customer 1045)",2238
114,customer,"Data-based duplicate, removed (identical to customer 2066)",2336
137,customer,"Data-based duplicate, removed (identical to customer 2066)",2383
75,customer,"Data-based duplicate, removed (identical to customer 2202)",2237
62,customer,"Data-based duplicate, removed (identical to customer 2163)",2192
92,customer,"Data-based duplicate, removed (identical to customer 2163)",2269
95,customer,"Data-based duplicate, removed (identical to customer 2046)",2275
104,customer,"Data-based duplicate, removed (identical to customer 2046)",2308
101,customer,"Data-based duplicate, removed (identical to customer 2284)",2293
143,customer,"Data-based duplicate, removed (identical to customer 2354)",2397
139,customer,"Data-based duplicate, removed (identical to customer 2352)",2386
141,customer,"Data-based duplicate, removed (identical to customer 2375)",2393
79,customer,"Data-based duplicate, removed (identical to customer 2247)",2248
111,customer,"Data-based duplicate, removed (identical to customer 2286)",2327
