# the python version is 1.3.0.2
OrigRowNum,customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology,Error
142,2395,,,1 INDEPENDANT DRIVE,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2219)
19,1971,,,1 INDEPENDENT DR,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 1939)
66,2205,,,1 INDEPENDENT DR,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 1939)
107,2321,,,100 N LAURA ST,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2178)
72,2221,,,1000 RIVERSIDE AVE,JACKSONVILLE,FL,32204,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 1045)
78,2238,,,1000 RIVERSIDE AVE,JACKSONVILLE,FL,32204,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 1045)
114,2336,,,1022 PARK ST,JACKSONVILLE,FL,32204,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2066)
137,2383,,,1022 PARK ST,JACKSONVILLE,FL,32204,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2066)
75,2237,,,1300 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2202)
62,2192,,,1301 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2163)
92,2269,,,1301 RIVERPLACE BLVD,JACKSONVILLE,FL,32207,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2163)
95,2275,,,200 W FORSYTH ST,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2046)
104,2308,,,200 W FORSYTH ST,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2046)
101,2293,,,218 W CHURCH ST,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2284)
143,2397,,,218 W CHURCH ST,JACKSONVILLE,FL,32202,250.0,250.0,0,1,ethernet,Data-based duplicate (same as customer 2354)
139,2386,,,28 W FORSYTH ST,JACKSONVILLE,FL,32202,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2352)
141,2393,,,45 W BAY ST,JACKSONVILLE,FL,32202,250.0,250.0,0,1,fiber,Data-based duplicate (same as customer 2375)
79,2248,,,7051 SOUTHPOINT PKWY,JACKSONVILLE,FL,32256,1000.0,1000.0,0,1,fiber,Data-based duplicate (same as customer 2247)
111,2327,,,7775 BAYMEADOWS WAY,JACKSONVILLE,FL,32256,100.0,100.0,0,1,fiber,Data-based duplicate (same as customer 2286)
