customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
2211554,42.871615,-97.601251,31069 430TH AVENUE,TABOR,SD,57063,100,25,0,0,wireless_unlicensed
2211611,42.88459,-97.51535,31072 434TH AVE,YANKTON,SD,57078,100,100,0,0,wireless_unlicensed
2211699,42.87430118,-97.50259995,109 OKIE DOKIE LN,YANKTON,SD,57078,100,100,0,0,wireless_unlicensed
2211214,42.9007563,-97.5376116,208 DEERFIELD DR,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211241,42.79552,-97.4066,89467 HIGHWAY 81,CROFTON,NE,68730,15,15,0,0,wireless_unlicensed
2211333,42.93705413,-97.13340729,30712 BLUFF RD,VOLIN,SD,57072,15,15,0,0,wireless_unlicensed
2211377,42.92146,-97.35715,3711 SW JIM RIVER RD,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211385,42.89852,-97.53628,30971 433RD AVE,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211446,42.81751,-97.38691,89610 557TH RD,FORDYCE,NE,68736,15,15,0,0,wireless_unlicensed
2211470,42.90636,-97.51215,147 SPRING STREET,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211598,42.9041,-97.50833,118 WINTER STREET,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211634,42.88022734,-97.46284693,4111 W 11TH ST,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211689,42.96258,-97.27893,30539 446TH AVE,MISSION HILL,SD,57046,15,15,0,0,wireless_unlicensed
2211735,42.8447,-97.42696,55549 HIGHWAY 121,CROFTON,NE,68730,15,15,0,0,wireless_unlicensed
2211754,42.89426,-97.51965,43383 310TH AVE,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211755,42.87485943,-97.50315249,108 OKIE DOKIE LN,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211768,42.90141,-97.52264,172 SPRING MEADOW RD.,YANKTON,SD,57078,15,15,0,0,wireless_unlicensed
2211272,42.85911,-97.39256,89862 MERIDIAN BRG,ST HELENA,NE,68774,25,5,0,0,wireless_unlicensed
2211230,42.87689382,-97.47384936,4804 W 8TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211268,42.77203,-97.39871,55629 893 RD,FORDYCE,NE,68736,25,5,0,0,wireless_unlicensed
2211273,42.78723,-97.41146,89416 556 AVE,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2211347,42.95047,-97.41736,30627 439TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211357,42.90075,-97.51948,123 SPRING MEADOW RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211379,42.90837225,-97.49751985,43493 SD HIGHWAY 50,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211399,42.90602,-97.20161,30918 450TH AVE,GAYVILLE,SD,57031,25,5,0,0,wireless_unlicensed
2211411,42.8989809,-97.50074118,30975 435TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211435,42.89528095,-97.49708533,112 TERRA LANE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211436,42.96275297,-97.39536792,44054 US HWY 81,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211444,42.87983621,-97.46147096,4005 W 11TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211456,42.87327577,-97.44886983,3303 PREMIER CIRCLE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211463,42.86908412,-97.57133961,126 S RIDGEWAY DR,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211483,42.93785,-97.36989,44147 307TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211513,42.92771,-97.49647,30776 435TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211532,42.92735,-97.43698,4014 TIMBERLAND DR,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211540,42.92267,-97.3773,3811 PENINAH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211580,42.89778,-97.51647,30972 434TH AVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211608,42.8949,-97.23562,44821 310TH ST,GAYVILLE,SD,57031,25,5,0,0,wireless_unlicensed
2211642,42.94403648,-97.40458667,30651 US HWY 81,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211648,42.95308526,-97.33360201,111 HIDEAWAY DRIVE,MISSION HILL,SD,57046,25,5,0,0,wireless_unlicensed
2211727,42.92962,-97.43617,4204 TIMBERLAND DRIVE,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211753,42.92341,-97.37701,1105 E 39TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211848,42.886884,-97.55145907,123 SHERWOOD DR,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211852,42.92342,-97.37331,1205 E 39TH ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211901,42.96217,-97.47664,30529 436TH AVE,UTICA,SD,57067,25,5,0,0,wireless_unlicensed
2211918,42.86090185,-97.45781779,105 CURLIE ST,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211942,42.8947504,-97.50087798,316 TURKEY RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2211988,42.8946,-97.45661,2303 DEERE BLVD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212023,42.9014035,-97.4737254,4900 SD HIGHWAY 314,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212024,42.87392378,-97.51464307,139 BAYCLIFFE DR,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212028,42.87687,-97.18964,45055 SD HIGHWAY 50,GAYVILLE,SD,57031,25,5,0,0,wireless_unlicensed
2212051,42.86798915,-97.4607119,114 MACY RD,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212063,42.84773,-97.47714,55245 HIGHWAY 121,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2212065,42.84589,-97.46306,55312 HIGHWAY 121,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2212074,42.81995,-97.33447,55934 897TH RD,FORDYCE,NE,68736,25,5,0,0,wireless_unlicensed
2212088,42.85824365,-97.55804926,105 GAVINS POINT PL,YANKTON,SD,57078,25,5,0,0,wireless_unlicensed
2212089,42.78803,-97.41145,55575 894TH RD,CROFTON,NE,68730,25,5,0,0,wireless_unlicensed
2212096,42.88168,-97.27665,31093 446TH AVE,MISSION HILL,SD,57046,25,5,0,0,wireless_unlicensed
