customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1004,38.04795283,-85.81087637,1188 ROE HILL RD,BROOKS,KY,40109,50,5,0,0,cable
1007,38.01097789,-85.80877224,6165 HIGHWAY 44 W,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1008,38.03648926,-85.85324131,3670 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1009,38.00271956,-85.86995712,960 CUPIO LN,WEST POINT,KY,40177,200,20,0,0,cable
1010,38.02960999,-85.86170557,2015 SKYVIEW RD,WEST POINT,KY,40177,100,10,1,0,cable
1012,38.0080479,-85.8646781,9459 HIGHWAY 44 W,WEST POINT,KY,40177,100,10,0,0,cable
1013,38.00378439,-85.87202026,685 CUPIO LN,WEST POINT,KY,40177,200,20,0,0,cable
1015,38.00615882,-85.80861295,278 BIVINS PT,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1016,38.04061549,-85.84656436,4156 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1019,38.03192871,-85.81087655,3373 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,2,0,cable
1021,38.04221517,-85.81914643,1350 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1023,38.0315906,-85.80881579,2251 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,25,3,1,0,cable
1024,38.02923046,-85.81804125,3266 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1027,38.03677197,-85.82097601,615 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1029,38.03296039,-85.86443497,1441 SKYVIEW RD,WEST POINT,KY,40177,100,10,1,0,cable
1035,38.04394102,-85.79493207,4880 KNOB CREEK RD,BROOKS,KY,40109,25,2.5,0,1,cable
1037,38.05361708,-85.76037107,4223 BROOKS HILL RD,BROOKS,KY,40109,50,5,1,0,cable
1042,38.03749617,-85.8019909,4321 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1045,38.03616282,-85.80398805,4183 KNOB CREEK RD,BROOKS,KY,40109,50,5,0,0,cable
1046,38.0301763,-85.8226593,168 BETTY COURT,SHEPHERDSVILLE,KY,40109,25,3,1,0,cable
1049,38.03527676,-85.87192259,2370 WEAVERS RUN,WEST POINT,KY,40177,50,5,0,0,cable
1050,38.01765321,-85.90590936,11984 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,1,0,cable
1051,38.0556202,-85.75718832,270 WICKER LN,BROOKS,KY,40109,100,10,1,0,cable
1054,38.05581058,-85.75981307,4027 BROOKS HILL RD,BROOKS,KY,40109,50,5,1,0,cable
1055,38.03888268,-85.75772669,208 PINECREST DR,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1056,38.03285066,-85.85645734,425 APPLEGATE RUN,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1064,38.0493767,-85.8154754,367 P POOLE LN,BROOKS,KY,40109,50,5,1,0,cable
1067,38.0363862,-85.82123442,567 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1071,38.04023344,-85.79728937,4725 KNOB CREEK RD,BROOKS,KY,40109,200,20,0,0,cable
1080,38.04751134,-85.81054331,1345 ROE HILL RD,BROOKS,KY,40109,25,3,1,0,cable
1083,38.03865322,-85.80034372,4437 KNOB CREEK RD,BROOKS,KY,40109,25,2.5,1,0,cable
1086,38.04880306,-85.76411108,4617 BROOKS HILL RD,BROOKS,KY,40109,200,20,0,0,cable
1087,38.03353692,-85.80810329,4104 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1088,38.04842502,-85.79588535,531 HURST RD,BROOKS,KY,40109,100,10,1,0,cable
1092,38.04759993,-85.81044871,1340 ROE HILL RD,BROOKS,KY,40109,100,10,0,0,cable
1093,38.03848402,-85.76044167,3292 MOUNT ELMIRA RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1095,38.04754271,-85.8091015,215 PERKINS CT,BROOKS,KY,40109,50,5,0,0,cable
1096,38.02750099,-85.83596227,2309 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,25,3,0,0,cable
1105,38.0412445,-85.81923336,886 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1106,38.04415132,-85.80787445,1958 ROE HILL RD,BROOKS,KY,40109,200,20,0,0,cable
1109,38.03997477,-85.81192009,756 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,200,20,1,0,cable
1110,38.0074958,-85.8684922,9659 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,1,0,cable
1113,38.0066895,-85.8736967,9911 HIGHWAY 44 W,WEST POINT,KY,40177,200,20,0,0,cable
1115,38.0557722,-85.77147248,750 LAKE ELMO RD,BROOKS,KY,40109,50,5,0,0,cable
1120,38.02974517,-85.80687089,2111 MARTIN HILL RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1126,38.03224856,-85.87687406,2088 WEAVERS RUN,WEST POINT,KY,40177,200,20,1,0,cable
1138,38.03701786,-85.80267368,4273 KNOB CREEK RD,BROOKS,KY,40109,100,10,1,0,cable
1140,38.03615412,-85.81140169,445 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1150,38.00401779,-85.79154876,4706 HIGHWAY 44 W,SHEPHERDSVILLE,KY,40165,100,10,2,1,cable
1152,38.03456393,-85.87532156,2161 WEAVERS RUN,WEST POINT,KY,40177,50,5,1,0,cable
1154,38.0343071,-85.8572764,2325 SKYVIEW RD,WEST POINT,KY,40177,100,10,0,0,cable
1155,38.03429137,-85.85764697,2275 SKYVIEW RD,WEST POINT,KY,40177,50,5,1,0,cable
1156,38.03318984,-85.80891664,3857 KNOB CREEK RD,BROOKS,KY,40109,100,10,2,0,cable
1159,38.02905508,-85.85565058,484 APPLEGATE RUN,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1160,38.04047371,-85.8118847,725 ASH HOLLOW RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1162,38.04916006,-85.81289697,253 P POOLE LN,BROOKS,KY,40109,100,10,0,0,cable
1167,38.03674039,-85.80307093,4245 KNOB CREEK RD,BROOKS,KY,40109,50,5,1,0,cable
1173,38.00805542,-85.86726025,9662 HIGHWAY 44 W,WEST POINT,KY,40177,50,5,0,0,cable
1175,38.03996569,-85.84708506,4102 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1176,38.0280066,-85.8264678,2833 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1178,38.05230425,-85.79709995,767 HURST RD,BROOKS,KY,40109,100,10,0,0,cable
1179,38.03689995,-85.85285287,3705 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1186,38.03234875,-85.86603638,364 SKYVIEW CT,WEST POINT,KY,40177,100,10,0,0,cable
1187,38.00347329,-85.81630281,150 KEITH DR,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1188,38.03755415,-85.85087477,3785 WEAVERS RUN,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1190,38.03617683,-85.82133572,543 KING HOLLOW RD,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1191,38.048307,-85.79582804,523 HURST RD,BROOKS,KY,40109,100,10,0,0,cable
1193,38.02845187,-85.82305629,3040 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,200,20,0,0,cable
1197,38.03081216,-85.86176147,1736 SKYVIEW RD,WEST POINT,KY,40177,100,10,0,0,cable
1202,38.02929644,-85.85569512,470 APPLEGATE RUN,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1212,38.02531494,-85.84492736,1788 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1213,38.0429301,-85.7961075,4882 KNOB CREEK RD,BROOKS,KY,40109,25,2.5,1,0,cable
1214,38.04113993,-85.84099506,1164 BARRALLTON HILL RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1216,38.0051164,-85.79164092,157 W MARTIN PL,SHEPHERDSVILLE,KY,40165,100,10,1,0,cable
1219,38.0484163,-85.81116247,"1040 ROE HILL RD, LOT A",BROOKS,KY,40109,200,20,0,0,cable
1222,38.02699965,-85.84038734,2051 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1227,38.02105543,-85.8526173,1263 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
1240,38.02799259,-85.83006809,2643 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1243,38.00614243,-85.81147375,136 LOBB PT,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1245,38.01371925,-85.85010493,625 BOBOLINK RD,SHEPHERDSVILLE,KY,40165,100,10,0,0,cable
1246,38.02088676,-85.85263677,1196 KNOB CREEK RD,SHEPHERDSVILLE,KY,40165,50,5,1,0,cable
1248,38.02859479,-85.80078945,401 CARDINAL RD,SHEPHERDSVILLE,KY,40165,50,5,0,0,cable
