customer,lat,lon,address,city,state,zip,download,upload,voip_lines_quantity,business_customer,technology
1,40.0871765,-78.5329204,,,,,50,20,0,0,wireless_unlicensed
2,40.243527,-78.49262,,,,,50,20,0,0,wireless_unlicensed
3,40.25153904,-78.33405914,,,,,50,20,0,0,wireless_unlicensed
4,40.25970683,-78.31305742,,,,,50,20,0,0,wireless_unlicensed
5,40.32517408,-78.32849614,,,,,50,20,0,0,wireless_unlicensed
6,40.37095166,-78.42145078,,,,,50,20,0,0,wireless_unlicensed
7,40.3836081,-78.24158018,,,,,50,20,0,0,wireless_unlicensed
8,40.4209154,-78.1909717,,,,,50,20,0,0,wireless_unlicensed
9,40.42216,-78.330093,,,,,50,20,0,0,wireless_unlicensed
10,40.433777,-78.380883,,,,,50,20,0,0,wireless_unlicensed
11,40.4720485,-78.3905551,,,,,50,20,0,0,wireless_unlicensed
12,40.50162033,-78.39942452,,,,,50,20,0,0,wireless_unlicensed
13,40.50194255,-78.40272903,,,,,50,20,0,0,wireless_unlicensed
14,40.5027749,-78.3980091,,,,,50,20,0,0,wireless_unlicensed
15,40.50439393,-78.4080505,,,,,50,20,0,0,wireless_unlicensed
16,40.5352326,-78.3929442,,,,,50,20,0,0,wireless_unlicensed
17,40.5849569,-78.327569,,,,,50,20,0,0,wireless_unlicensed
18,40.6510149,-78.2833626,,,,,50,20,0,0,wireless_unlicensed
19,40.6512402,-78.2786918,,,,,50,20,0,0,wireless_unlicensed
20,40.6553495,-78.2645388,,,,,50,20,0,0,wireless_unlicensed
21,40.6608075,-78.2178852,,,,,50,20,0,0,wireless_unlicensed
22,39.84712143,-78.47669366,,,,,10,10,0,0,wireless_unlicensed
23,39.9482845,-78.65467984,,,,,10,10,0,0,wireless_unlicensed
24,39.96364788,-78.71134611,,,,,10,10,0,0,wireless_unlicensed
25,39.98347919,-78.26013134,,,,,10,10,0,0,wireless_unlicensed
26,40.00103638,-78.7108022,,,,,10,10,0,0,wireless_unlicensed
27,40.01653097,-78.23363186,,,,,10,10,0,0,wireless_unlicensed
28,40.0187442,-78.5059591,,,,,10,10,0,0,wireless_unlicensed
29,40.021429,-78.3589558,,,,,10,10,0,0,wireless_unlicensed
30,40.02635336,-78.33174712,,,,,10,10,0,0,wireless_unlicensed
31,40.02980372,-78.33103894,,,,,10,10,0,0,wireless_unlicensed
32,40.03159939,-78.3348478,,,,,10,10,0,0,wireless_unlicensed
33,40.04266611,-78.32597874,,,,,10,10,0,0,wireless_unlicensed
34,40.05223972,-78.46014974,,,,,10,10,0,0,wireless_unlicensed
35,40.05226347,-78.69105654,,,,,10,10,0,0,wireless_unlicensed
36,40.07530882,-78.70986868,,,,,10,10,0,0,wireless_unlicensed
37,40.08434309,-78.61293912,,,,,10,10,0,0,wireless_unlicensed
38,40.10676333,-78.61848936,,,,,10,10,0,0,wireless_unlicensed
39,40.10907933,-78.48524451,,,,,10,10,0,0,wireless_unlicensed
40,40.137892,-78.658033,,,,,10,10,0,0,wireless_unlicensed
