CAPUC ReportDate,2025-08-25

Count210,

Count210,

Subscriber Street Address,Subscriber City,Subscriber State,Subscriber Zip Code,Latitude,Longitude,Technology of Transmission,Subscriber Downstream Bandwidth,Subscriber Upstream Bandwidth,Total Connections,Consumer Connections,
"10046 W 241st","Osage City","KS","66523","38.6299271","-95.8941496","70","25","5","1","1",
"10049 west US Hwy 56","Osage City","KS","66523","38.6513534","-95.914041","70","25","5","1","1",
"102 Franklin","Reading","KS","66868","38.5194364","-95.9579193","70","25","5","1","1",
"10240 W 258th st","Reading","KS","66868","38.5194564","-95.9586015","70","10","3","1","1",
"10347 W US Hwy 56","Osaage City","KS","66523","37.6994049","-100.1522671","70","25","5","1","1",
"1039 Laing Street","Osage City","KS","66523","38.6365947","-95.8158333","70","10","3","1","1",
"104 1st Street","Reading","KS","66868","38.5199217","-95.9620487","70","25","5","1","1",
"104 Maple","Reading","KS","66868","38.5193463","-95.9528411","70","30","10","1","1",
"10408 W 213th","Osage City","KS","66523","38.6810451","-95.9209767","70","25","5","1","1",
"1048 Laing Street","Osage City","KS","66523","38.6375512","-95.8158951","70","25","5","2","2",
"105 Broad","Reading","KS","66868","38.5195401","-95.9599014","70","25","5","1","1",
"10550 W 285th","Reading","KS","66868","38.5534503","-95.9266734","70","10","3","1","1",
"10929 West 325th Street","Reading","KS","66868","38.4771155","-95.9348216","70","25","5","1","1",
"11 Broad St","Reading","KS","66868","38.5207262","-95.9599014","70","25","5","1","1",
"1120 Schenk Road","Osage City","KS","66523","38.62609310000001","-95.8157096","70","25","5","1","1",
"1121 Lincoln Street","Osage City","KS","66523","38.628497","-95.8158008","70","50","10","1","1",
"1128 Schenk Street","Osage City","KS","66523","38.626007","-95.8154565","70","25","5","1","1",
"1135 N 9th St","Osage City","KS","66523","38.6459823","-95.8204268","70","25","5","1","1",
"11472 West 229th Street","Osage City","KS","66523","38.6518789","-95.9375241","70","25","5","1","1",
"115 Walnut Street","Reading","KS","66868","38.51893","-95.9626475","70","25","5","1","1",
"1216 Laing Street","Osage City","KS","66523","38.6374046","-95.81227","70","25","5","1","1",
"1219 Laing Street","Osage City","KS","66523","38.6369422","-95.8121259","70","35","8","1","1",
"126 Hwy 170","Reading","KS","66868","38.5214424","-95.9610989","70","50","10","1","1",
"1322 Laing St","Osage City","KS","66523","38.6373791","-95.81007","70","25","5","1","1",
